filename,xmin,ymin,xmax,ymax
06766.jpg,117.20996856689453,345.9037780761719,1195.995849609375,665.41796875
05355.jpg,22.323564529418945,39.81295394897461,228.49588012695312,155.51800537109375
01143.jpg,71.205078125,114.76480102539062,605.260986328125,379.1654052734375
02057.jpg,30.717830657958984,46.065704345703125,603.8818359375,437.7418518066406
07869.jpg,55.12647247314453,145.93392944335938,435.32586669921875,283.7355041503906
06746.jpg,40.977638244628906,151.63975524902344,500.29833984375,361.9519348144531
07718.jpg,7.367985725402832,22.501171112060547,332.1229248046875,188.4351806640625
03073.jpg,8.131742477416992,34.56386947631836,478.8082275390625,270.3482971191406
06047.jpg,94.09603881835938,162.69601440429688,949.4071044921875,633.279052734375
05231.jpg,55.091590881347656,59.488426208496094,577.075439453125,340.88177490234375
05224.jpg,28.114700317382812,64.89266967773438,570.1309814453125,374.602294921875
00930.jpg,98.85884857177734,197.1732635498047,418.0508117675781,317.26483154296875
05198.jpg,0.5806446075439453,34.1417121887207,894.8997802734375,592.921142578125
05889.jpg,18.06483268737793,67.79021453857422,393.8468322753906,235.75164794921875
03242.jpg,46.02408218383789,50.955448150634766,391.61041259765625,235.05105590820312
00531.jpg,2.497982978820801,79.63782501220703,396.56732177734375,225.85104370117188
06246.jpg,2.8714120388031006,13.926543235778809,184.44570922851562,112.04998779296875
03160.jpg,236.91110229492188,249.51840209960938,1395.4910888671875,815.3598022460938
05170.jpg,6.481305122375488,126.09602355957031,367.7334289550781,255.9327850341797
02244.jpg,6.649901866912842,48.40278625488281,257.3273620605469,161.72494506835938
05200.jpg,33.582275390625,144.91928100585938,551.1962890625,366.7176513671875
05437.jpg,67.1406478881836,40.608238220214844,352.5351257324219,312.52593994140625
01221.jpg,200.96804809570312,377.2288513183594,1396.5997314453125,961.1837158203125
02362.jpg,6.2527618408203125,34.928932189941406,252.4363250732422,162.6060333251953
03340.jpg,13.170623779296875,161.05137634277344,597.6551513671875,407.6778564453125
04448.jpg,7.279301643371582,7.318763732910156,656.342529296875,399.4874572753906
02052.jpg,65.56144714355469,54.74831008911133,368.3703918457031,304.7302551269531
05467.jpg,149.48435974121094,636.6087646484375,1956.14599609375,1316.6845703125
04501.jpg,241.92564392089844,43.05107116699219,652.5106811523438,403.8034362792969
05810.jpg,5.992937088012695,91.74474334716797,2487.03662109375,1362.1556396484375
03182.jpg,71.4146499633789,89.48047637939453,413.9531555175781,257.666015625
04391.jpg,8.118939399719238,115.97122955322266,576.0931396484375,343.40350341796875
06452.jpg,25.316200256347656,66.57371520996094,620.3372802734375,384.2846984863281
02376.jpg,32.214725494384766,25.401365280151367,558.4340209960938,372.38641357421875
06539.jpg,47.838497161865234,48.84505844116211,604.507568359375,412.2192687988281
02977.jpg,49.898712158203125,192.74871826171875,973.342529296875,659.5453491210938
01853.jpg,52.04796600341797,56.55183792114258,740.7859497070312,494.6408386230469
04953.jpg,55.106204986572266,73.52930450439453,420.51904296875,287.4788513183594
04477.jpg,31.762359619140625,138.70370483398438,966.097412109375,603.7225341796875
02367.jpg,-0.13432294130325317,14.027073860168457,409.68817138671875,290.264404296875
04975.jpg,-0.41381120681762695,27.56675148010254,182.65286254882812,106.76296997070312
03267.jpg,4.190666198730469,33.15055847167969,189.5503692626953,118.29391479492188
02855.jpg,310.62127685546875,559.6637573242188,1826.6884765625,1207.34521484375
03560.jpg,164.11854553222656,188.82852172851562,298.66375732421875,291.044677734375
02985.jpg,26.91629409790039,37.530094146728516,235.34890747070312,161.17820739746094
05430.jpg,206.28814697265625,340.01275634765625,1597.994873046875,1076.9708251953125
02088.jpg,23.133811950683594,120.65699005126953,609.0303955078125,408.8857727050781
02558.jpg,3.672623634338379,13.945361137390137,296.16693115234375,206.23765563964844
05220.jpg,11.238818168640137,34.806053161621094,138.6548309326172,104.78718566894531
01599.jpg,16.327037811279297,38.37864685058594,617.8004150390625,438.1630859375
04146.jpg,72.75994873046875,87.81694030761719,514.5130004882812,391.4836120605469
03251.jpg,38.473854064941406,118.11904907226562,1244.3291015625,817.00537109375
06461.jpg,31.655410766601562,73.11983489990234,235.65542602539062,151.0559844970703
06245.jpg,100.7034683227539,232.2717742919922,658.9423217773438,432.76715087890625
07155.jpg,151.1581573486328,123.51509857177734,400.6716613769531,296.6909484863281
05302.jpg,84.9360580444336,78.3753433227539,756.1080322265625,529.5228881835938
05210.jpg,0.5574767589569092,22.483076095581055,303.27764892578125,134.70947265625
02380.jpg,25.598054885864258,47.73563766479492,215.9712371826172,166.09930419921875
06966.jpg,55.52116394042969,50.773353576660156,273.56219482421875,148.26548767089844
04593.jpg,20.713491439819336,221.35997009277344,882.9682006835938,559.7243041992188
02787.jpg,32.01365661621094,100.23123931884766,762.740478515625,478.09588623046875
02338.jpg,68.10986328125,130.05642700195312,401.45013427734375,308.2281188964844
00479.jpg,246.14012145996094,160.90408325195312,631.2464599609375,343.7250061035156
07832.jpg,62.47524642944336,76.31525421142578,653.3408813476562,366.23370361328125
01037.jpg,13.834583282470703,47.7355842590332,286.4073791503906,151.60226440429688
07176.jpg,22.45945930480957,66.54810333251953,382.314208984375,262.57489013671875
01420.jpg,15.293940544128418,119.25757598876953,408.0899963378906,284.7660217285156
00669.jpg,29.91145133972168,37.920867919921875,258.61285400390625,163.6174774169922
03463.jpg,32.33149719238281,189.3845977783203,1061.01953125,634.626953125
07833.jpg,137.5193634033203,138.729736328125,579.1178588867188,382.2706604003906
05062.jpg,38.99953842163086,197.34356689453125,452.3866882324219,341.55279541015625
03695.jpg,13.14058780670166,25.981727600097656,269.7174072265625,175.2481231689453
07606.jpg,70.07389068603516,140.3683624267578,599.2015380859375,343.5751037597656
03929.jpg,16.771087646484375,12.537660598754883,609.060791015625,402.2851867675781
06597.jpg,223.06002807617188,49.46113586425781,806.2733154296875,658.1146240234375
06507.jpg,12.787723541259766,39.570579528808594,628.1348876953125,451.1777038574219
07046.jpg,22.355369567871094,64.90467071533203,335.5669250488281,237.1671600341797
06478.jpg,73.72915649414062,39.96073532104492,421.1175842285156,294.8281555175781
05683.jpg,529.70849609375,701.0571899414062,1789.14453125,1236.2352294921875
02828.jpg,8.170748710632324,43.45317459106445,242.6246337890625,177.17010498046875
07874.jpg,17.49336051940918,67.83206939697266,281.8238830566406,201.98837280273438
05834.jpg,135.3031005859375,109.68525695800781,936.0093994140625,560.3233032226562
00900.jpg,0.4881167411804199,11.186236381530762,84.5664291381836,48.65241622924805
03942.jpg,63.665103912353516,229.0882568359375,1514.1361083984375,1115.7755126953125
06407.jpg,123.58209228515625,134.0653076171875,914.3928833007812,541.24609375
05051.jpg,35.57167053222656,89.89993286132812,601.66064453125,411.28338623046875
06585.jpg,82.61093139648438,117.41102600097656,787.2484130859375,618.7828369140625
01408.jpg,8.963932037353516,172.5860137939453,588.662353515625,363.073486328125
01770.jpg,168.06491088867188,30.13108253479004,466.7161560058594,235.02090454101562
01024.jpg,42.804473876953125,7.280065059661865,412.72760009765625,222.54380798339844
07522.jpg,133.00657653808594,117.95172882080078,527.742919921875,306.3103942871094
01538.jpg,24.92402458190918,64.21749114990234,485.30377197265625,317.2391662597656
00442.jpg,20.181352615356445,17.361495971679688,290.4993591308594,177.94363403320312
05630.jpg,63.39287185668945,32.70915222167969,545.5266723632812,339.7725830078125
02312.jpg,17.825857162475586,104.2871322631836,476.9356994628906,295.9920349121094
07791.jpg,27.871339797973633,72.97122192382812,388.8622741699219,243.44676208496094
07325.jpg,27.663238525390625,44.630653381347656,203.0542755126953,150.59576416015625
05163.jpg,15.24207878112793,59.14115905761719,317.50848388671875,190.45140075683594
01975.jpg,471.034912109375,347.214111328125,1414.815185546875,1122.6422119140625
03882.jpg,-0.4359769821166992,47.39823913574219,464.26873779296875,306.4725646972656
02121.jpg,338.1669616699219,220.69105529785156,825.4488525390625,480.30047607421875
05259.jpg,12.782773971557617,20.766498565673828,234.49488830566406,156.02694702148438
04097.jpg,89.73773956298828,66.6596908569336,609.7587280273438,403.2528991699219
01019.jpg,6.885377883911133,26.745044708251953,409.005615234375,270.53656005859375
00847.jpg,279.99853515625,131.05169677734375,1313.4234619140625,799.958251953125
07084.jpg,0.8409976959228516,26.160518646240234,298.70635986328125,165.74575805664062
07512.jpg,67.3846664428711,31.79191780090332,397.7042541503906,266.4521484375
00910.jpg,18.268951416015625,101.01750183105469,1026.1248779296875,456.33648681640625
07010.jpg,0.872340202331543,93.95291900634766,237.4867706298828,324.7510681152344
07250.jpg,54.51443862915039,44.89997482299805,208.5493927001953,167.78225708007812
06633.jpg,17.033220291137695,130.665283203125,434.95928955078125,271.1967468261719
06971.jpg,161.07554626464844,154.0514373779297,394.615234375,261.7778625488281
08023.jpg,91.355224609375,195.52940368652344,716.7582397460938,490.681396484375
00741.jpg,24.69758415222168,100.74575805664062,565.6755981445312,343.43853759765625
05260.jpg,29.446849822998047,37.23260498046875,615.7260131835938,349.7669372558594
01550.jpg,32.612281799316406,96.86185455322266,224.1649627685547,177.49465942382812
05140.jpg,27.36692237854004,31.387968063354492,243.31597900390625,164.6905975341797
04809.jpg,75.35649108886719,54.52595901489258,360.8792419433594,279.72247314453125
03836.jpg,25.213695526123047,77.37980651855469,364.3539123535156,277.2023010253906
00286.jpg,60.2974967956543,68.95413970947266,671.6746826171875,376.61065673828125
03138.jpg,76.33975219726562,126.23924255371094,553.8995361328125,381.5853271484375
00588.jpg,10.13933277130127,43.857330322265625,248.58758544921875,155.0191650390625
02983.jpg,117.25116729736328,81.70997619628906,1162.4012451171875,787.507568359375
00627.jpg,38.63399887084961,228.947265625,543.5630493164062,432.2416076660156
07656.jpg,18.072355270385742,27.81626319885254,265.599365234375,163.75357055664062
06671.jpg,132.56666564941406,8.481528282165527,502.8426513671875,246.5888671875
05905.jpg,85.49942016601562,125.81421661376953,946.213134765625,491.4397888183594
01684.jpg,73.92005920410156,54.32514572143555,609.895751953125,432.7110595703125
04932.jpg,14.927529335021973,35.17644500732422,241.89071655273438,165.56736755371094
01271.jpg,55.620765686035156,116.51637268066406,746.5121459960938,517.8849487304688
01544.jpg,38.92059326171875,84.41461181640625,597.5069580078125,395.3442687988281
03156.jpg,102.84050750732422,322.6171569824219,729.789306640625,545.4013671875
03587.jpg,9.15445327758789,51.95799255371094,640.8311767578125,454.716796875
06255.jpg,4.754352569580078,72.1594467163086,597.5366821289062,362.9273986816406
03193.jpg,66.95160675048828,77.73536682128906,284.0777587890625,212.46453857421875
00979.jpg,137.78173828125,173.22030639648438,831.5208740234375,554.669921875
07242.jpg,52.11082458496094,52.66728210449219,588.6146240234375,431.564453125
04096.jpg,57.36848831176758,344.34857177734375,1841.2342529296875,994.98681640625
06807.jpg,442.11572265625,401.957275390625,1070.34375,756.7490234375
06550.jpg,61.71800231933594,43.66118240356445,439.9610900878906,252.77500915527344
02635.jpg,169.20082092285156,250.00839233398438,846.435546875,568.8797607421875
04378.jpg,98.3064193725586,99.61984252929688,605.7931518554688,352.1695556640625
03507.jpg,16.30169677734375,63.20168685913086,568.7015991210938,324.02044677734375
05872.jpg,65.28968048095703,39.310035705566406,454.3293151855469,311.83416748046875
00986.jpg,24.855867385864258,33.76085662841797,386.23651123046875,284.9200744628906
07731.jpg,56.300235748291016,177.12738037109375,745.8680419921875,431.3182373046875
03852.jpg,17.42789649963379,55.130271911621094,280.5194396972656,168.52011108398438
07463.jpg,4.561427116394043,17.146100997924805,296.2350158691406,133.47662353515625
06812.jpg,12.753887176513672,171.64405822753906,623.9173583984375,427.64178466796875
01803.jpg,35.87392807006836,192.12596130371094,491.4451599121094,443.438720703125
04760.jpg,47.53568649291992,15.684199333190918,605.8202514648438,447.9498596191406
01653.jpg,50.906394958496094,102.00331115722656,538.5076904296875,360.8626708984375
01191.jpg,79.01487731933594,76.05357360839844,589.170166015625,376.2933654785156
04375.jpg,29.916446685791016,61.77924728393555,554.3565063476562,360.9633483886719
06646.jpg,1.2872666120529175,31.688976287841797,493.418212890625,333.0032043457031
00454.jpg,11.684281349182129,38.73548126220703,241.1880340576172,166.49957275390625
06785.jpg,68.39537048339844,35.5477180480957,235.67933654785156,176.960693359375
05418.jpg,43.155975341796875,150.0534210205078,1003.3353271484375,676.7970581054688
01549.jpg,4.668152332305908,57.31501388549805,352.61614990234375,224.11752319335938
05949.jpg,24.41263198852539,43.619842529296875,600.1702270507812,326.3300476074219
01990.jpg,3.9755523204803467,31.544265747070312,284.52734375,141.6884307861328
02431.jpg,34.67818832397461,38.57154083251953,253.60130310058594,157.44235229492188
06700.jpg,48.351783752441406,122.93511199951172,601.560546875,453.197021484375
04203.jpg,66.42949676513672,460.7567443847656,4001.3583984375,2454.904296875
03485.jpg,8.898290634155273,13.569771766662598,299.61920166015625,212.2063446044922
00985.jpg,61.32133483886719,161.15286254882812,888.8782348632812,591.3423461914062
04235.jpg,66.2120132446289,108.76374816894531,705.2313842773438,449.8644714355469
07401.jpg,62.3646354675293,137.38528442382812,610.2545776367188,421.3188781738281
07317.jpg,25.568655014038086,101.87895965576172,460.3445129394531,266.355712890625
00849.jpg,11.631309509277344,33.254634857177734,289.5975036621094,165.7244415283203
01966.jpg,17.623458862304688,58.371883392333984,382.4336242675781,296.5437316894531
01646.jpg,10.630149841308594,138.9325714111328,633.611328125,401.0967712402344
01843.jpg,47.22635269165039,153.04824829101562,582.8004150390625,416.62457275390625
06753.jpg,29.53180694580078,240.98092651367188,925.4256591796875,655.3591918945312
06362.jpg,38.02130126953125,204.47479248046875,975.0095825195312,604.482666015625
06238.jpg,93.77723693847656,207.61126708984375,619.8377075195312,413.4747619628906
02375.jpg,40.65291213989258,71.70360565185547,234.28924560546875,172.8465576171875
05798.jpg,5.967727184295654,50.060306549072266,295.0957336425781,165.36520385742188
00075.jpg,32.62260437011719,94.46260070800781,596.4091796875,423.30767822265625
04020.jpg,109.26409149169922,43.47417068481445,572.8948974609375,223.9849395751953
03360.jpg,9.649826049804688,98.12911987304688,945.2713623046875,441.3681945800781
01620.jpg,32.40652847290039,83.30181121826172,224.81173706054688,162.33631896972656
05287.jpg,40.15180969238281,39.131263732910156,276.8795471191406,143.92633056640625
05621.jpg,67.53854370117188,257.1036071777344,574.8883056640625,448.74188232421875
00807.jpg,328.8907165527344,607.1971435546875,909.268798828125,898.15478515625
